label,EconomicsUniqueWordCount,EntertainmentUniqueWordCount,InternationalUniqueWordCount,ScienceAndTechnologyUniqueWordCount,SportsUniqueWordCount,EconomicsRelatedWordCount,EntertainmentRelatedWordCount,ScienceAndTechnologyRelatedWordCount,SportsRelatedWordCount
0,110,84,68,106,40,16,0,2,0
2,28,30,38,24,16,0,2,2,2
2,30,30,68,36,56,0,0,0,0
4,62,78,38,64,218,0,4,0,18
4,46,68,54,46,124,0,0,2,16
0,300,54,70,172,40,48,0,2,0
3,100,44,76,162,40,12,0,14,2
4,28,38,30,40,96,0,0,0,14
1,108,210,82,92,64,10,42,0,0
1,17,97,29,45,44,0,8,0,0
2,44,50,146,46,46,0,0,8,10
2,55,103,133,87,70,0,0,2,0
3,180,68,88,138,60,14,0,6,2
2,18,32,92,25,28,0,0,2,4
1,20,100,28,32,44,0,6,0,0
3,40,32,28,48,30,0,0,4,0
4,106,110,80,96,276,0,0,0,44
3,32,22,76,66,22,10,0,8,0
1,20,94,42,36,30,0,28,2,0
0,92,10,38,78,12,8,0,0,0
2,18,22,20,22,18,0,0,0,0
3,98,134,90,152,170,0,2,10,64
2,75,72,150,75,82,6,0,0,2
1,26,50,34,28,28,0,10,0,2
0,240,102,116,198,68,22,0,16,0
4,38,44,32,32,48,4,0,0,8
0,28,28,14,38,12,0,0,4,0
3,20,10,14,34,8,2,0,2,0
0,110,14,32,86,10,2,0,6,0
2,58,80,110,72,72,0,4,0,2
4,36,40,24,26,106,0,0,0,10
1,52,170,88,106,90,0,18,2,0
1,58,156,38,54,58,0,40,8,20
1,24,154,46,58,46,4,16,0,0
3,46,54,44,68,20,2,0,12,0
4,22,30,14,26,74,0,0,0,2
3,84,62,54,156,58,2,0,8,0
4,40,82,40,69,128,0,2,0,22
3,37,28,28,75,26,0,0,2,0
2,28,30,62,34,16,0,0,2,4
3,64,90,72,118,66,0,6,38,2
0,346,108,120,233,96,50,0,8,6
4,23,45,35,37,131,0,2,0,24
2,44,31,109,46,22,0,0,2,0
0,132,50,54,82,44,22,0,0,0
0,88,44,48,94,42,2,0,26,2
2,46,38,90,35,48,0,0,0,4
3,92,66,68,184,50,0,2,4,0
4,30,42,34,28,72,0,0,0,8
1,84,134,54,116,52,0,14,4,0
3,106,64,90,184,76,2,0,26,0
1,80,146,98,90,70,0,24,0,0
3,58,14,20,50,14,8,0,8,2
1,20,34,34,20,20,0,0,8,0
1,68,136,88,102,88,0,10,4,4
0,264,112,112,184,90,32,0,4,2
3,334,184,168,464,134,12,0,6,0
1,46,130,36,64,52,0,24,0,0
2,48,34,74,50,26,0,0,0,0
3,144,86,102,248,74,8,0,4,0
0,304,98,118,208,70,40,0,8,0
2,76,14,92,72,10,0,0,0,0
3,36,38,32,28,26,0,0,6,2
4,36,30,24,30,88,0,0,2,6
3,20,18,14,28,10,0,0,0,0
1,72,144,108,82,70,0,0,4,0
0,44,34,26,46,24,10,0,8,0
4,20,26,30,32,68,0,0,4,4
2,34,36,52,36,20,0,0,0,2
0,22,20,14,16,14,0,0,8,6
